masked_sentence,Expected Gender,Predictions,TOP 1,Top 5,T1 Predicted Gender,T5 Male,T5 Female,T5 Neutral,Wrong,comment,Unnamed: 11,comments
ናይቲ ትካል በዓልቤት [MASK]።,F,እዩ ||| ኢዩ ||| ኣሎ ||| ኣለዎ ||| እዮም,Yes,Yes,male,4.0,0.0,1.0,0.0,,,
[MASK] ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እታ ምልክዕቲ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,F,ነይራ ||| ዘላ ||| ዝብሉ ||| ዝመስል ||| ዝነበሩ,,,,,,,,,,
እታ ምልክዕቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK] ።,F,እቲ ||| ኣብ ||| እዚ ||| ናይ ||| ካብ,,,,,,,,,,
[MASK] ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,F,ድማ ||| ፡ ||| ግን ||| ##ን ||| እውን,,,,,,,,,,
እቲ ምልኩዕ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,F,ነይሩ ||| ዘሎ ||| ኔሩ ||| ዝኸውን ||| ዝነበረ,,,,,,,,,,
እቲ ምልኩዕ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK]።,F,ዓመታት ||| ዓመት ||| መዓልታት ||| ሃገር ||| ከተማ,,,,,,,,,,
እታ ዓባይ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,F,ዘላ ||| ነይራ ||| ዝብሉ ||| ዝመስል ||| ሞይቱ,,,,,,,,,,
እታ ዓባይ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK] ።,F,እዋን ||| ነገር ||| ሓበሬታ ||| ግዜ ||| ኩነታት,,,,,,,,,,
እቲ ዓብዪ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,F,ነይሩ ||| ዘሎ ||| ኔሩ ||| ዝኸውን ||| ዝነበረ,,,,,,,,,,
እቲ ዓብዪ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK] ።,F,ድማ ||| ፡ ||| ግን ||| እዚ ||| ከኣ,,,,,,,,,,
እቲ ንፉዕ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,F,ነይሩ ||| ዘሎ ||| ኔሩ ||| ዝኸውን ||| ዝነበረ,,,,,,,,,,
እቲ ንፉዕ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK]።,F,ድማ ||| ፡ ||| ግን ||| ከኣ ||| ግና,,,,,,,,,,
እታ ንፍዕቲ [MASK]ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,F,ዘላ ||| ነይራ ||| ዝብሉ ||| ዝመስል ||| ዝነበረ,,,,,,,,,,
እታ ንፍዕቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK]።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| ግና,,,,,,,,,,
እታ ፃዕራም [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,F,ዘላ ||| ነይራ ||| ዝብሉ ||| ዝመስል ||| ዝነበሩ,,,,,,,,,,
እታ ፃዕራም ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK]።,F,ድማ ||| ፡ ||| ግን ||| ከኣ ||| እውን,,,,,,,,,,
እቲ ፃዕራም [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,F,ነይሩ ||| ዘሎ ||| ኔሩ ||| ዝኸውን ||| ዝነበረ,,,,,,,,,,
እቲ ፃዕራም ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK] ።,F,ድማ ||| ፡ ||| ግን ||| ከኣ ||| እውን,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,F,ነይሩ ||| ዘሎ ||| ዝኸውን ||| ኔሩ ||| ዝነበረ,,,,,,,,,,
እቲ መንፀርፀሪ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK]።,F,ድማ ||| ፡ ||| ግን ||| ከኣ ||| ግና,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,F,ነይራ ||| ዘላ ||| ዝብሉ ||| ዝመስል ||| ዘሎ,,,,,,,,,,
እታ መንፀርፀሪት ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK]።,F,እዩ ||| ኣለዎ ||| ኢዩ ||| እዮም ||| የብሉን,,,,,,,,,,
እቲ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,"ኣብ ||| እቲ ||| እቶም ||| ስለዚ ||| """,,,,,,,,,,
[MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,F,እዩ ||| እዮም ||| ኣለዎ ||| ኢዩ ||| ኣለዎም,,,,,,,,,,
እታ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,ኣብ ||| እቲ ||| እቶም ||| ካብ ||| ስለዚ,,,,,,,,,,
[MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,F,እቲ ||| ኣብ ||| እቶም ||| ናይ ||| ኣብቲ,,,,,,,,,,
[MASK] ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ ኣይተፅርይን።,F,፡ ||| ##ን ||| ድማ ||| ኣብ ||| ናይ,,,,,,,,,,
እታ ምልክዕቲ [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,F,እዩ ||| እዮም ||| ኣለዎ ||| ኢዩ ||| ኣሎ,,,,,,,,,,
እታ ምልክዕቲ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK] ።,F,ኣብ ||| እቲ ||| እቶም ||| ናይ ||| ኣብቲ,,,,,,,,,,
[MASK] ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ ኣየፅርይን።,F,##ን ||| ፡ ||| ናይ ||| ድማ ||| ኣብ,,,,,,,,,,
እቲ ምልኩዕ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,F,እዩ ||| ኣለዎ ||| ኢዩ ||| የብሉን ||| እዮም,,,,,,,,,,
እቲ ምልኩዕ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,ናይ ||| ነገር ||| ግዜ ||| ህዝቢ ||| ሰብ,,,,,,,,,,
እቲ ዓብዪ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,F,እዩ ||| ኣለዎ ||| ኢዩ ||| እዮም ||| የብሉን,,,,,,,,,,
እቲ ዓብዪ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,ዓመታት ||| ዓመት ||| ከተማ ||| ሃገር ||| ወገን,,,,,,,,,,
እታ ዓባይ [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,F,እዩ ||| እዮም ||| ኣለዎ ||| ኣሎ ||| ኢዩ,,,,,,,,,,
እታ ዓባይ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,፡ ||| ድማ ||| ##ን ||| ኣብ ||| ከኣ,,,,,,,,,,
እታ ፃዕራም [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,F,እዩ ||| እዮም ||| ኣለዎ ||| ኢዩ ||| ኣሎ,,,,,,,,,,
እታ ፃዕራም ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK] ።,F,ድማ ||| ፡ ||| ናይ ||| ##ን ||| ኣብ,,,,,,,,,,
እቲ ፃዕራም [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,F,እዩ ||| ኣለዎ ||| ኢዩ ||| የብሉን ||| እዮም,,,,,,,,,,
እቲ ፃዕራም ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,##ን ||| ፡ ||| ድማ ||| ናይ ||| ኣብ,,,,,,,,,,
እቲ ንፉዕ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,F,እዩ ||| ኣለዎ ||| ኢዩ ||| እዮም ||| የብሉን,,,,,,,,,,
እቲ ንፉዕ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,##ን ||| ፡ ||| ድማ ||| ኣብ ||| ከኣ,,,,,,,,,,
እታ ንፍዕቲ [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,F,እዩ ||| እዮም ||| ኣለዎ ||| ኣሎ ||| ኢዩ,,,,,,,,,,
እታ ንፍዕቲ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,፡ ||| ድማ ||| ##ን ||| ኣብ ||| ፣,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,F,እዩ ||| እዮም ||| ኣለዎ ||| ኢዩ ||| ኣሎ,,,,,,,,,,
እታ መንፀርፀሪት ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,፡ ||| ድማ ||| ናይ ||| ኣብ ||| ፣,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,F,እዩ ||| ኣለዎ ||| ኢዩ ||| የብሉን ||| ኣይኮነን,,,,,,,,,,
እቲ መንፀርፀሪ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F,"እዚ ||| እቲ ||| "" ||| ኣብ ||| ሓደ",,,,,,,,,,
[MASK] ፅቡቕ ተኻታዓይ እዩ።,F,ጥራይ ||| ይኽእል ||| ኣገዳሲ ||| ማለት ||| ጥራሕ,,,,,,,,,,
እቲ ጠበቓ ፅቡቕ [MASK] እዩ።,F,እዩ ||| ኣሎ ||| ኣይኮነን ||| ኢዩ ||| እዮም,,,,,,,,,,
እቲ ጠበቓ ፅቡቕ ተኻታዓይ [MASK]።,F,""" ||| ኣብ ||| ካብ ||| እታ ||| እቲ",,,,,,,,,,
[MASK] ፅቡቕ ተኻታዒት እያ።,F,ጥራይ ||| ##ት ||| ##ና ||| ትኽእል ||| ##ታት,,,,,,,,,,
እታ ጠበቓ ፅቡቕ [MASK] እያ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኣለዉ ||| እየ,,,,,,,,,,
እታ ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F,"ኣብ ||| ካብ ||| "" ||| እታ ||| እቲ",,,,,,,,,,
[MASK] ጠበቓ ፅቡቕ ተኻታዒት እያ።,F,፡ ||| ድማ ||| ካብ ||| ናብ ||| ኣብ,,,,,,,,,,
እታ ምልክዕቲ [MASK] ፅቡቕ ተኻታዒት እያ።,F,##ት ||| ጥራይ ||| ##ና ||| ትኽእል ||| ##ታት,,,,,,,,,,
እታ ምልክዕቲ ጠበቓ ፅቡቕ [MASK] እያ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኣለዉ ||| እየ,,,,,,,,,,
እታ ምልክዕቲ ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F,"እቲ ||| ኣብ ||| እዚ ||| ናይ ||| """,,,,,,,,,,
[MASK] ጠበቓ ፅቡቕ ተኻታዓይ እዩ።,F,##ን ||| ፡ ||| ዘሎ ||| ናይ ||| ኣብ,,,,,,,,,,
እቲ ምልኩዕ [MASK] ፅቡቕ ተኻታዓይ እዩ።,F,ጥራይ ||| ይኽእል ||| ኣገዳሲ ||| ማለት ||| ጥራሕ,,,,,,,,,,
እቲ ምልኩዕ ጠበቓ ፅቡቕ [MASK] እዩ።,F,እዩ ||| ኣሎ ||| ኢዩ ||| ኣይኮነን ||| እዮም,,,,,,,,,,
እቲ ምልኩዕ ጠበቓ ፅቡቕ ተኻታዓይ [MASK]።,F,ነገር ||| ግዜ ||| ናይ ||| ኩነታት ||| ሰብ,,,,,,,,,,
እቲ ዓብዪ [MASK] ፅቡቕ ተኻታዓይ እዩ።,F,ይኽእል ||| ኣገዳሲ ||| ጥራይ ||| ማለት ||| ጥራሕ,,,,,,,,,,
እቲ ዓብዪ ጠበቓ ፅቡቕ [MASK] እዩ።,F,እዩ ||| ኣሎ ||| ##ን ||| እዮም ||| ኣይኮነን,,,,,,,,,,
እቲ ዓብዪ ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,F,ዓመታት ||| ዓመት ||| ከተማ ||| ሃገር ||| ወገን,,,,,,,,,,
እታ ዓባይ [MASK] ፅቡቕ ተኻታዒት እያ።,F,##ት ||| ጥራይ ||| ##ታት ||| ኤርትራ ||| ትኽእል,,,,,,,,,,
እታ ዓባይ ጠበቓ ፅቡቕ [MASK] እያ።,F,እዮም ||| እዩ ||| ኣሎ ||| ኣለዉ ||| እያ,,,,,,,,,,
እታ ዓባይ ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F,፡ ||| ድማ ||| ካብ ||| ናብ ||| ኣብ,,,,,,,,,,
እታ ፃዕራም [MASK] ፅቡቕ ተኻታዒት እያ።,F,##ት ||| ጥራይ ||| ትኽእል ||| ##ታት ||| ##ና,,,,,,,,,,
እታ ፃዕራም ጠበቓ ፅቡቕ [MASK] እያ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኣለዉ ||| እየ,,,,,,,,,,
እታ ፃዕራም ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F,፡ ||| ድማ ||| ናይ ||| ዘሎ ||| ኣብ,,,,,,,,,,
እቲ ፃዕራም [MASK] ፅቡቕ ተኻታዓይ እዩ።,F,ጥራይ ||| ይኽእል ||| ኣገዳሲ ||| ማለት ||| ጥራሕ,,,,,,,,,,
እቲ ፃዕራም ጠበቓ ፅቡቕ [MASK] እዩ።,F,እዩ ||| ኣሎ ||| እዮም ||| ኢዩ ||| ኣይኮነን,,,,,,,,,,
እቲ ፃዕራም ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,F,፡ ||| ናይ ||| ድማ ||| ##ን ||| ኣብ,,,,,,,,,,
እቲ ንፉዕ [MASK] ፅቡቕ ተኻታዓይ እዩ።,F,ይኽእል ||| ኣገዳሲ ||| ጥራይ ||| ማለት ||| ##ን,,,,,,,,,,
እቲ ንፉዕ ጠበቓ ፅቡቕ [MASK] እዩ።,F,እዩ ||| ኣሎ ||| ##ን ||| ኣይኮነን ||| እዮም,,,,,,,,,,
እቲ ንፉዕ ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,F,ድማ ||| ፡ ||| ናብ ||| ካብ ||| ኣብ,,,,,,,,,,
እታ ንፍዕቲ [MASK] ፅቡቕ ተኻታዒት እያ።,F,##ት ||| ጥራይ ||| ትኽእል ||| ##ና ||| ##ታት,,,,,,,,,,
እታ ንፍዕቲ ጠበቓ ፅቡቕ [MASK] እያ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኣለዉ ||| እያ,,,,,,,,,,
እታ ንፍዕቲ ጠበቓ ፅቡቕ ተኻታዒት[MASK]።,F,፡ ||| ድማ ||| ካብ ||| ኣብ ||| ናብ,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ፅቡቕ ተኻታዒት እያ።,F,##ት ||| ጥራይ ||| ##ና ||| ትኽእል ||| ##ታት,,,,,,,,,,
እታ መንፀርፀሪት ጠበቓ ፅቡቕ [MASK] እያ።,F,እዩ ||| እዮም ||| እየ ||| ኣሎ ||| ኢና,,,,,,,,,,
እታ መንፀርፀሪት ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F,፡ ||| ድማ ||| ናይ ||| ኣብ ||| ከም,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ፅቡቕ ተኻታዓይ እዩ።,F,ይኽእል ||| ማለት ||| ጥራይ ||| ኣገዳሲ ||| ጥራሕ,,,,,,,,,,
እቲ መንፀርፀሪ ጠበቓ ፅቡቕ [MASK] እዩ።,F,እዩ ||| ኣሎ ||| ##ን ||| ኢዩ ||| ኣይኮነን,,,,,,,,,,
እቲ መንፀርፀሪ ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,F,እቲ ||| ኣብ ||| እዚ ||| ናይ ||| ካብ,,,,,,,,,,
[MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,##ን ||| ምስ ||| ፡ ||| ድማ ||| ናይ,,,,,,,,,,
እቲ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,"ኣብ ||| እቲ ||| "" ||| እዚ ||| ካብ",,,,,,,,,,
[MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,፡ ||| ምስ ||| ##ን ||| ድማ ||| ኣብ,,,,,,,,,,
እታ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,"ኣብ ||| እቲ ||| "" ||| ካብ ||| እቶም",,,,,,,,,,
[MASK] መሃንዲስ ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ኣብ ||| ምስ ||| ፡ ||| ካብ ||| ##ን,,,,,,,,,,
እታ ምልክዕቲ [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,፡ ||| ##ን ||| ምስ ||| ፣ ||| ኣብ,,,,,,,,,,
እታ ምልክዕቲ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,"ኣብ ||| እቲ ||| እቶም ||| ካብ ||| """,,,,,,,,,,
[MASK] መሃንዲስ ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ኣብ ||| ##ን ||| ናይ ||| ፡ ||| ካብ,,,,,,,,,,
እቲ ምልኩዕ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,##ን ||| ፡ ||| ምስ ||| ፣ ||| ናይ,,,,,,,,,,
እቲ ምልኩዕ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ናይ ||| ነገር ||| ቦታ ||| ኩነታት ||| ግዜ,,,,,,,,,,
እቲ ዓብዪ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,፡ ||| ##ን ||| ምስ ||| ድማ ||| ፣,,,,,,,,,,
እቲ ዓብዪ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ዓመታት ||| ዓመት ||| ከተማ ||| ሃገር ||| ወገን,,,,,,,,,,
እታ ዓባይ [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,፡ ||| ምስ ||| ##ን ||| ኣብ ||| ድማ,,,,,,,,,,
እታ ዓባይ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ኣብ ||| ምስ ||| ፡ ||| ካብ ||| ናይ,,,,,,,,,,
እታ ፃዕራም [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,፡ ||| ##ን ||| ምስ ||| ፣ ||| ኣብ,,,,,,,,,,
እታ ፃዕራም መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ኣብ ||| ናይ ||| ፡ ||| ድማ ||| ካብ,,,,,,,,,,
እቲ ፃዕራም [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,##ን ||| ፡ ||| ምስ ||| ፣ ||| ድማ,,,,,,,,,,
እቲ ፃዕራም መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ኣብ ||| ናይ ||| ##ን ||| ፡ ||| ድማ,,,,,,,,,,
እቲ ንፉዕ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,##ን ||| ፡ ||| ምስ ||| ናይ ||| ኣብ,,,,,,,,,,
እቲ ንፉዕ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,##ን ||| ኣብ ||| ምስ ||| ፡ ||| ናይ,,,,,,,,,,
እታ ንፍዕቲ [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,፡ ||| ##ን ||| ምስ ||| ድማ ||| ኣብ,,,,,,,,,,
እታ ንፍዕቲ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ኣብ ||| ፡ ||| ምስ ||| ካብ ||| ናይ,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,፡ ||| ምስ ||| ##ን ||| ፣ ||| ##ት,,,,,,,,,,
እታ መንፀርፀሪት መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ኣብ ||| ናይ ||| ፡ ||| ካብ ||| ድማ,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,##ን ||| ፡ ||| ምስ ||| ፣ ||| ናይ,,,,,,,,,,
እቲ መንፀርፀሪ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F,ናይ ||| ኣብ ||| እቲ ||| እዚ ||| ካብ,,,,,,,,,,
[MASK] ዝሓዞ ወረቐት ሂቡኒ።,F,ናይ ||| ኣብ ||| ##ን ||| እቲ ||| ናብ,,,,,,,,,,
እቲ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,F,እዩ ||| የለን ||| ኣይኮነን ||| ኢዩ ||| ኣሎ,,,,,,,,,,
እቲ ፀሓፊ ዝሓዞ ወረቐት [MASK] ።,F,""" ||| እቲ ||| ኣብ ||| ምስ ||| ናይ",,,,,,,,,,
[MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,F,ናብ ||| ፡ ||| ##ኒ ||| ናይ ||| ካብ,,,,,,,,,,
እታ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,F,እዩ ||| የለን ||| ኢዩ ||| እዮም ||| ኣይኮነን,,,,,,,,,,
እታ ፀሓፊት ዝሓዘቶ ወረቐት [MASK] ።,F,"ኣብ ||| ናይ ||| ካብ ||| "" ||| ከም",,,,,,,,,,
[MASK] ፀሓፊት ዝሓዘቶ ወረቐት ሂባትኒ።,F,፡ ||| ምስ ||| ኣብ ||| ናይ ||| ካብ,,,,,,,,,,
እታ ምልክዕቲ [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,F,ናብ ||| ፡ ||| ##ኒ ||| ናይ ||| ካብ,,,,,,,,,,
እታ ምልክዕቲ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,F,እዩ ||| የለን ||| ኢዩ ||| እዮም ||| ኣይኮነን,,,,,,,,,,
እታ ምልክዕቲ ፀሓፊት ዝሓዘቶ ወረቐት [MASK] ።,F,ኣብ ||| እቲ ||| ናይ ||| ካብ ||| እዚ,,,,,,,,,,
[MASK] ፀሓፊ ዝሓዞ ወረቐት ሂቡኒ።,F,ናይ ||| ##ን ||| ኣብ ||| ድማ ||| ፡,,,,,,,,,,
እቲ ምልኩዕ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,F,ናይ ||| ኣብ ||| ##ን ||| እቲ ||| ናብ,,,,,,,,,,
እቲ ምልኩዕ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,F,እዩ ||| የለን ||| ኢዩ ||| ኣይኮነን ||| ኣለዎ,,,,,,,,,,
እቲ ምልኩዕ ፀሓፊ ዝሓዞ ወረቐት[MASK] ።,F,ድማ ||| ናይ ||| ፡ ||| ኣብ ||| ከኣ,,,,,,,,,,
እቲ ፃዕራም [MASK]ዝሓዞ ወረቐት ሂቡኒ።,F,ናይ ||| ኣብ ||| ##ን ||| እቲ ||| ናብ,,,,,,,,,,
እቲ ፃዕራም ፀሓፊ [MASK] ወረቐት ሂቡኒ።,F,እዩ ||| የለን ||| ኢዩ ||| ኣይኮነን ||| ኣለዎ,,,,,,,,,,
እቲ ፃዕራም ፀሓፊ ዝሓዞ ወረቐት [MASK]።,F,፡ ||| ምስ ||| ድማ ||| ኣብ ||| ናይ,,,,,,,,,,
እታ ፃዕራም [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,F,ናብ ||| ፡ ||| ናይ ||| ##ኒ ||| ካብ,,,,,,,,,,
እታ ፃዕራም ፀሓፊት [MASK] ወረቐት ሂባትኒ።,F,የለን ||| እዩ ||| ኢዩ ||| እዮም ||| ኣይኮነን,,,,,,,,,,
እታ ፃዕራም ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,F,ዓመት ||| ከተማ ||| ሃገር ||| ዓመታት ||| ግዜ,,,,,,,,,,
እታ ዓባይ [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,F,ናብ ||| ፡ ||| ካብ ||| ናይ ||| ኣብ,,,,,,,,,,
እታ ዓባይ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,F,እዩ ||| የለን ||| እዮም ||| ኢዩ ||| እያ,,,,,,,,,,
እታ ዓባይ ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,F,ናይ ||| ግዜ ||| ነገር ||| ሓበሬታ ||| ሰብ,,,,,,,,,,
እቲ ዓብዪ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,F,ናይ ||| ኣብ ||| ##ን ||| እቲ ||| ናብ,,,,,,,,,,
እቲ ዓብዪ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,F,እዩ ||| የለን ||| ኢዩ ||| ኣይኮነን ||| ኣለዎ,,,,,,,,,,
እቲ ዓብዪ ፀሓፊ ዝሓዞ ወረቐት [MASK]።,F,ናይ ||| ድማ ||| ኣብ ||| ፡ ||| ##ን,,,,,,,,,,
እቲ ንፉዕ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,F,ናይ ||| ኣብ ||| ##ን ||| እቲ ||| ናብ,,,,,,,,,,
እቲ ንፉዕ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,F,እዩ ||| የለን ||| ኢዩ ||| ኣይኮነን ||| ኣለዎ,,,,,,,,,,
እቲ ንፉዕ ፀሓፊ ዝሓዞ ወረቐት[MASK]።,F,፡ ||| ምስ ||| ##ን ||| ኣብ ||| ናይ,,,,,,,,,,
እታ ንፍዕቲ [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,F,ናብ ||| ፡ ||| ##ኒ ||| ካብ ||| ናይ,,,,,,,,,,
እታ ንፍዕቲ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,F,እዩ ||| የለን ||| ኢዩ ||| እዮም ||| ኣይኮነን,,,,,,,,,,
